Name,Type1,Type2,Evolution
dartrix,Grass,Flying,
kecleon,Normal,,
anorith,Rock,Bug,
basculin-red-striped,Water,,
crabrawler,Fighting,,
swadloon,Bug,Grass,
klink,Steel,,
nidorina,Poison,,nidoqueen
garbodor,Poison,,
omanyte,Rock,Water,
rowlet,Grass,Flying,
excadrill,Ground,Steel,
seviper,Poison,,
zapdos,Electric,Flying,
blitzle,Electric,,
swablu,Normal,Flying,
butterfree,Bug,Flying,
palpitoad,Water,Ground,
poliwrath,Water,Fighting,
scatterbug,Bug,,
raikou,Electric,,
marshadow,Fighting,Ghost,
staraptor,Normal,Flying,
magcargo,Fire,Rock,
stufful,Normal,Fighting,
aegislash-blade,Steel,Ghost,
nincada,Bug,Ground,
bayleef,Grass,,
kommo-o,Dragon,Fighting,
salamence,Dragon,Flying,
nidorino,Poison,,nidoking
whiscash,Water,Ground,
ninetales,Fire,,
tapu-lele,Psychic,Fairy,
flabebe,Fairy,,
carnivine,Grass,,
doduo,Normal,Flying,
boldore,Rock,,
dunsparce,Normal,,
corsola,Water,Rock,
drifloon,Ghost,Flying,
taillow,Normal,Flying,
aromatisse,Fairy,,
kirlia,Psychic,Fairy,
starmie,Water,Psychic,
wynaut,Psychic,,
hakamo-o,Dragon,Fighting,
cleffa,Fairy,,
sunkern,Grass,,
amaura,Rock,Ice,
silcoon,Bug,,
vulpix,Fire,,ninetales
golurk,Ground,Ghost,
xurkitree,Electric,,
avalugg,Ice,,
politoed,Water,,
spoink,Psychic,,
bergmite,Ice,,
growlithe,Fire,,arcanine
vullaby,Dark,Flying,
diggersby,Normal,Ground,
gengar,Ghost,Poison,
frogadier,Water,,
numel,Fire,Ground,
melmetal,Steel,,
skorupi,Poison,Bug,
sawk,Fighting,,
bunnelby,Normal,,
primarina,Water,Fairy,
wishiwashi-solo,Water,,
scrafty,Dark,Fighting,
prinplup,Water,,
kangaskhan,Normal,,
purrloin,Dark,,
gurdurr,Fighting,,
grumpig,Psychic,,
latios,Dragon,Psychic,
brionne,Water,,
sunflora,Grass,,
darmanitan-standard,Fire,,
vaporeon,Water,,
bronzong,Steel,Psychic,
shuckle,Bug,Rock,
servine,Grass,,
weepinbell,Grass,Poison,
kabutops,Rock,Water,
lotad,Water,Grass,
joltik,Bug,Electric,
heracross,Bug,Fighting,
wimpod,Bug,Water,
chandelure,Ghost,Fire,
mime-jr,Psychic,Fairy,
krookodile,Ground,Dark,
ditto,Normal,,
tropius,Grass,Flying,
wailord,Water,,
cosmog,Psychic,,
dedenne,Electric,Fairy,
lopunny,Normal,,
shellos,Water,,
metapod,Bug,,butterfree
tsareena,Grass,,
gumshoos,Normal,,
elekid,Electric,,
tyrantrum,Rock,Dragon,
chansey,Normal,,
beartic,Ice,,
spinarak,Bug,Poison,
cloyster,Water,Ice,
bellsprout,Grass,Poison,
vanillish,Ice,,
virizion,Grass,Fighting,
tepig,Fire,,
fletchling,Normal,Flying,
dhelmise,Ghost,Grass,
graveler,Rock,Ground,
rhyhorn,Ground,Rock,
flareon,Fire,,
phanpy,Ground,,
zoroark,Dark,,
komala,Normal,,
wobbuffet,Psychic,,
