Name,Type1,Type2,Evolution
manectric,Electric,,
piloswine,Ice,Ground,
machoke,Fighting,,
raticate,Normal,,
malamar,Dark,Psychic,
dusknoir,Ghost,,
petilil,Grass,,
fearow,Normal,Flying,
accelgor,Bug,,
haunter,Ghost,Poison,
snubbull,Fairy,,
spheal,Ice,Water,
spinda,Normal,,
entei,Fire,,
psyduck,Water,,golduck
whismur,Normal,,
swalot,Poison,,
golett,Ground,Ghost,
gigalith,Rock,,
guzzlord,Dark,Dragon,
ferroseed,Grass,Steel,
drapion,Poison,Dark,
wartortle,Water,,blastoise
buizel,Water,,
togepi,Fairy,,
sandslash,Ground,,
solosis,Psychic,,
manaphy,Water,,
stunky,Poison,Dark,
dodrio,Normal,Flying,
swirlix,Fairy,,
solgaleo,Psychic,Steel,
mimikyu,Ghost,Fairy,
rampardos,Rock,,
goomy,Dragon,,
togedemaru,Electric,Steel,
tapu-koko,Electric,Fairy,
regigigas,Normal,,
stoutland,Normal,,
mothim,Bug,Flying,
tyrogue,Fighting,,
marshtomp,Water,Ground,
purugly,Normal,,
vileplume,Grass,Poison,
exeggcute,Grass,Psychic,
houndour,Dark,Fire,
gothita,Psychic,,
skarmory,Steel,Flying,
roserade,Grass,Poison,
litwick,Ghost,Fire,
vivillon,Bug,Flying,
electrode,Electric,,
galvantula,Bug,Electric,
seadra,Water,,
seismitoad,Water,Ground,
pheromosa,Bug,Fighting,
remoraid,Water,,
jirachi,Steel,Psychic,
typhlosion,Fire,,
poliwag,Water,,poliwhirl
landorus-incarnate,Ground,Flying,
oranguru,Normal,Psychic,
kingler,Water,,
eelektrik,Electric,,
heliolisk,Electric,Normal,
ponyta,Fire,,
bastiodon,Rock,Steel,
lugia,Psychic,Flying,
jumpluff,Grass,Flying,
archen,Rock,Flying,
honchkrow,Dark,Flying,
mareanie,Poison,Water,
litleo,Fire,Normal,
jigglypuff,Normal,Fairy,
tympole,Water,,
snivy,Grass,,
victini,Psychic,Fire,
pyukumuku,Water,,
ho-oh,Fire,Flying,
probopass,Rock,Steel,
gardevoir,Psychic,Fairy,
gyarados,Water,Flying,
stakataka,Rock,Steel,
quilladin,Grass,,
type-null,Normal,,
gliscor,Ground,Flying,
noctowl,Normal,Flying,
sandile,Ground,Dark,
pidgeotto,Normal,Flying,pidgeot
mawile,Steel,Fairy,
grubbin,Bug,,
whimsicott,Grass,Fairy,
aerodactyl,Rock,Flying,
tirtouga,Water,Rock,
registeel,Steel,,
elgyem,Psychic,,
magmortar,Fire,,
dragalge,Poison,Dragon,
exploud,Normal,,
yanma,Bug,Flying,
machop,Fighting,,
crustle,Bug,Rock,
shaymin-land,Grass,,
mienfoo,Fighting,,
burmy,Bug,,
palkia,Water,Dragon,
beautifly,Bug,Flying,
walrein,Ice,Water,
nuzleaf,Grass,Dark,
cyndaquil,Fire,,
tornadus-incarnate,Flying,,
uxie,Psychic,,
arceus,Normal,,
sharpedo,Water,Dark,
turtwig,Grass,,
luvdisc,Water,,
drampa,Normal,Dragon,
karrablast,Bug,,
haxorus,Dragon,,
zygarde-50,Dragon,Ground,
infernape,Fire,Fighting,
rayquaza,Dragon,Flying,
